user_id,movie_id,rating,timestamp,title,year
263,97,0.8,891299387,Dances with Wolves (1990),1990.0
749,1136,0.8,878847804,Ghosts of Mississippi (1996),1996.0
642,139,0.2,886569417,"Love Bug, The (1969)",1969.0
682,128,0.8,888522575,Supercop (1992),1992.0
705,720,1.0,883428178,First Knight (1995),1995.0
796,810,0.6,893048622,"Shadow, The (1994)",1994.0
454,211,0.4,888267158,M*A*S*H (1970),1970.0
883,234,0.8,891695666,Jaws (1975),1975.0
699,831,0.4,884152570,Escape from L.A. (1996),1996.0
868,447,0.4,877107284,Carrie (1976),1976.0
5,385,0.8,875636185,True Lies (1994),1994.0
852,841,0.8,891037625,"Glimmer Man, The (1996)",1996.0
407,496,1.0,875042425,It's a Wonderful Life (1946),1946.0
374,449,0.8,880938044,Star Trek: The Motion Picture (1979),1979.0
201,943,0.6,884114275,Killing Zoe (1994),1994.0
886,182,0.8,876031932,GoodFellas (1990),1990.0
313,654,1.0,891013681,Chinatown (1974),1974.0
263,511,1.0,891299324,Lawrence of Arabia (1962),1962.0
472,318,1.0,892791017,Schindler's List (1993),1993.0
697,595,0.8,882622066,"Fan, The (1996)",1996.0
411,655,0.8,891035639,Stand by Me (1986),1986.0
896,157,0.8,887159555,Platoon (1986),1986.0
805,148,0.4,881695911,"Ghost and the Darkness, The (1996)",1996.0
848,421,1.0,887043777,William Shakespeare's Romeo and Juliet (1996),1996.0
31,1019,1.0,881548082,"Die xue shuang xiong (Killer, The) (1989)",1989.0
33,343,0.8,891964344,Alien: Resurrection (1997),1997.0
398,582,0.4,875659518,"Piano, The (1993)",1993.0
119,50,1.0,874774718,Star Wars (1977),1977.0
880,187,1.0,880167671,"Godfather: Part II, The (1974)",1974.0
745,188,0.6,880123540,Full Metal Jacket (1987),1987.0
537,382,0.6,886030938,"Adventures of Priscilla, Queen of the Desert, The (1994)",1994.0
485,301,0.4,891041551,In & Out (1997),1997.0
85,464,1.0,882996119,Vanya on 42nd Street (1994),1994.0
804,495,0.6,879442792,Around the World in 80 Days (1956),1956.0
22,515,1.0,878887869,"Boot, Das (1981)",1981.0
70,96,0.8,884066910,Terminator 2: Judgment Day (1991),1991.0
210,185,0.8,887736232,Psycho (1960),1960.0
762,332,0.2,878718996,Kiss the Girls (1997),1997.0
663,240,0.6,889493027,Beavis and Butt-head Do America (1996),1996.0
470,118,0.8,879178645,Twister (1996),1996.0
699,325,1.0,879148050,Crash (1996),1996.0
747,1194,1.0,888639102,Once Were Warriors (1994),1994.0
648,181,1.0,882211066,Return of the Jedi (1983),1983.0
478,403,0.4,889398645,Batman (1989),1989.0
634,282,0.8,875729749,"Time to Kill, A (1996)",1996.0
49,403,0.6,888069636,Batman (1989),1989.0
669,258,0.4,891182622,Contact (1997),1997.0
801,313,1.0,890332694,Titanic (1997),1997.0
92,217,0.6,875657595,Bram Stoker's Dracula (1992),1992.0
108,7,1.0,879879812,Twelve Monkeys (1995),1995.0
165,372,1.0,879525987,Jeffrey (1995),1995.0
924,64,0.8,886327778,"Shawshank Redemption, The (1994)",1994.0
499,166,1.0,885599334,Manon of the Spring (Manon des sources) (1986),1986.0
653,523,0.8,878854284,Cool Hand Luke (1967),1967.0
758,331,0.8,882322862,"Edge, The (1997)",1997.0
16,531,1.0,877722736,Shine (1996),1996.0
766,217,0.8,891310650,Bram Stoker's Dracula (1992),1992.0
378,69,0.6,880046069,Forrest Gump (1994),1994.0
312,654,1.0,891698485,Chinatown (1974),1974.0
504,98,1.0,887832433,"Silence of the Lambs, The (1991)",1991.0
618,496,0.8,891307619,It's a Wonderful Life (1946),1946.0
437,135,0.8,880140101,2001: A Space Odyssey (1968),1968.0
223,405,0.2,891550005,Mission: Impossible (1996),1996.0
488,292,0.6,891292651,Rosewood (1997),1997.0
621,241,0.8,874964604,"Last of the Mohicans, The (1992)",1992.0
437,753,0.8,880140927,Burnt By the Sun (1994),1994.0
244,281,0.6,880605010,"River Wild, The (1994)",1994.0
796,434,0.8,892676195,Forbidden Planet (1956),1956.0
617,547,0.2,883789464,"Young Poisoner's Handbook, The (1995)",1995.0
721,282,0.8,877145657,"Time to Kill, A (1996)",1996.0
274,15,1.0,878945505,Mr. Holland's Opus (1995),1995.0
820,324,0.6,887955020,Lost Highway (1997),1997.0
922,421,0.8,891448473,William Shakespeare's Romeo and Juliet (1996),1996.0
591,516,0.6,891031469,Local Hero (1983),1983.0
642,969,0.4,885603662,Winnie the Pooh and the Blustery Day (1968),1968.0
320,123,0.8,884748750,"Frighteners, The (1996)",1996.0
389,451,0.4,880165881,Grease (1978),1978.0
81,456,0.2,876533504,Beverly Hills Ninja (1997),1997.0
479,200,1.0,889125775,"Shining, The (1980)",1980.0
851,472,0.6,875730312,Dragonheart (1996),1996.0
267,5,0.6,878972399,Copycat (1995),1995.0
871,511,0.4,888193177,Lawrence of Arabia (1962),1962.0
601,318,0.8,876348572,Schindler's List (1993),1993.0
26,316,0.6,891349122,As Good As It Gets (1997),1997.0
319,689,0.6,881355802,"Jackal, The (1997)",1997.0
610,705,0.6,888703710,Singin' in the Rain (1952),1952.0
299,710,0.8,877881508,Better Off Dead... (1985),1985.0
758,895,0.8,883190310,Scream 2 (1997),1997.0
454,76,0.2,888266433,Carlito's Way (1993),1993.0
447,144,1.0,878856078,Die Hard (1988),1988.0
943,595,0.4,875502597,"Fan, The (1996)",1996.0
705,393,0.8,883427716,Mrs. Doubtfire (1993),1993.0
552,100,0.8,879221716,Fargo (1996),1996.0
863,361,1.0,889289618,Incognito (1997),1997.0
314,95,1.0,877888168,Aladdin (1992),1992.0
447,252,0.6,878854975,"Lost World: Jurassic Park, The (1997)",1997.0
16,168,0.8,877721142,Monty Python and the Holy Grail (1974),1974.0
425,68,0.8,878738386,"Crow, The (1994)",1994.0
234,501,0.8,892334543,Dumbo (1941),1941.0
94,864,0.4,891723397,My Fellow Americans (1996),1996.0
218,183,1.0,881288265,Alien (1979),1979.0
519,878,1.0,884545961,That Darn Cat! (1997),1997.0
92,42,0.8,875653664,Clerks (1994),1994.0
405,1503,0.2,885548932,Gold Diggers: The Secret of Bear Mountain (1995),1995.0
661,249,0.6,886841443,Austin Powers: International Man of Mystery (1997),1997.0
181,1291,0.2,878963167,Celtic Pride (1996),1996.0
147,304,1.0,885593942,Fly Away Home (1996),1996.0
561,645,0.6,885808767,Paris Is Burning (1990),1990.0
643,87,1.0,891447663,Searching for Bobby Fischer (1993),1993.0
642,69,1.0,885602631,Forrest Gump (1994),1994.0
361,517,1.0,879440386,Manhattan (1979),1979.0
92,258,0.8,886440479,Contact (1997),1997.0
883,52,0.6,891693169,"Madness of King George, The (1994)",1994.0
483,313,0.4,884046430,Titanic (1997),1997.0
786,692,0.8,882843190,"American President, The (1995)",1995.0
271,38,0.4,885849648,"Net, The (1995)",1995.0
650,200,0.8,891386047,"Shining, The (1980)",1980.0
409,9,0.8,881107992,Dead Man Walking (1995),1995.0
22,999,0.8,878886902,Clean Slate (1994),1994.0
95,588,0.6,879198800,Beauty and the Beast (1991),1991.0
453,227,0.6,888207162,Star Trek VI: The Undiscovered Country (1991),1991.0
916,31,0.6,880844789,Crimson Tide (1995),1995.0
21,127,1.0,874951188,"Godfather, The (1972)",1972.0
13,848,1.0,882140001,"Murder, My Sweet (1944)",1944.0
456,187,0.8,881372911,"Godfather: Part II, The (1974)",1974.0
360,1039,1.0,880356131,Hamlet (1996),1996.0
130,1047,1.0,875801897,Multiplicity (1996),1996.0
865,1028,0.2,880144024,Grumpier Old Men (1995),1995.0
49,299,0.4,888068651,Hoodlum (1997),1997.0
380,856,0.6,885479706,Night on Earth (1991),1991.0
268,258,0.4,876513675,Contact (1997),1997.0
526,250,0.4,885682477,"Fifth Element, The (1997)",1997.0
405,462,0.4,885549506,Like Water For Chocolate (Como agua para chocolate) (1992),1992.0
749,67,0.2,878850588,Ace Ventura: Pet Detective (1994),1994.0
909,292,0.8,891919160,Rosewood (1997),1997.0
178,66,0.8,882826868,While You Were Sleeping (1995),1995.0
894,252,0.6,879896897,"Lost World: Jurassic Park, The (1997)",1997.0
659,215,0.8,891385258,Field of Dreams (1989),1989.0
666,657,0.8,880139642,"Manchurian Candidate, The (1962)",1962.0
239,45,1.0,889180578,Eat Drink Man Woman (1994),1994.0
332,38,0.4,888360488,"Net, The (1995)",1995.0
316,44,0.8,880853881,Dolores Claiborne (1994),1994.0
497,739,0.8,879310474,Pretty Woman (1990),1990.0
796,38,1.0,893048505,"Net, The (1995)",1995.0
223,596,0.6,891549713,"Hunchback of Notre Dame, The (1996)",1996.0
348,369,0.6,886523758,Black Sheep (1996),1996.0
870,1090,0.4,879902161,Sliver (1993),1993.0
412,288,0.8,879716566,Scream (1996),1996.0
474,230,0.6,887927728,Star Trek IV: The Voyage Home (1986),1986.0
226,509,0.8,883889322,My Left Foot (1989),1989.0
551,22,1.0,892776650,Braveheart (1995),1995.0
588,1508,0.6,890029795,"Babysitter, The (1995)",1995.0
643,50,0.8,891445140,Star Wars (1977),1977.0
292,264,0.6,877628138,Mimic (1997),1997.0
173,301,1.0,877557076,In & Out (1997),1997.0
943,23,0.8,888638897,Taxi Driver (1976),1976.0
896,730,0.8,887158294,"Queen Margot (Reine Margot, La) (1994)",1994.0
836,258,0.8,885753475,Contact (1997),1997.0
790,237,0.8,884461541,Jerry Maguire (1996),1996.0
694,194,1.0,875727143,"Sting, The (1973)",1973.0
308,589,0.8,887737760,"Wild Bunch, The (1969)",1969.0
695,989,0.6,888806056,Cats Don't Dance (1997),1997.0
23,234,0.4,874785624,Jaws (1975),1975.0
467,1,0.8,879532459,Toy Story (1995),1995.0
805,402,0.4,881697013,Ghost (1990),1990.0
276,34,0.4,877934264,"Doom Generation, The (1995)",1995.0
385,285,1.0,879439637,Secrets & Lies (1996),1996.0
387,952,1.0,886484561,Blue in the Face (1995),1995.0
332,98,1.0,888359903,"Silence of the Lambs, The (1991)",1991.0
919,539,0.6,885059682,Mouse Hunt (1997),1997.0
95,58,0.6,879197834,Quiz Show (1994),1994.0
254,629,0.4,886472337,Victor/Victoria (1982),1982.0
185,181,0.8,883524475,Return of the Jedi (1983),1983.0
800,237,0.8,887646980,Jerry Maguire (1996),1996.0
387,321,0.6,886484384,Mother (1996),1996.0
554,204,1.0,876550610,Back to the Future (1985),1985.0
18,69,0.6,880129527,Forrest Gump (1994),1994.0
287,1016,1.0,875334430,Con Air (1997),1997.0
484,463,0.8,882807416,"Secret of Roan Inish, The (1994)",1994.0
532,2,1.0,893119336,GoldenEye (1995),1995.0
459,282,0.6,879562995,"Time to Kill, A (1996)",1996.0
942,362,0.6,891282420,Blues Brothers 2000 (1998),1998.0
84,284,0.6,883450093,Tin Cup (1996),1996.0
271,648,0.8,885848770,"Quiet Man, The (1952)",1952.0
7,127,1.0,891351728,"Godfather, The (1972)",1972.0
497,95,0.8,879309993,Aladdin (1992),1992.0
374,98,1.0,880394929,"Silence of the Lambs, The (1991)",1991.0
338,301,0.8,879437655,In & Out (1997),1997.0
790,1044,0.8,885158185,"Paper, The (1994)",1994.0
592,32,1.0,882956067,Crumb (1994),1994.0
406,692,0.6,880131792,"American President, The (1995)",1995.0
49,465,0.6,888067798,"Jungle Book, The (1994)",1994.0
450,717,0.8,887834953,"Juror, The (1996)",1996.0
521,7,0.6,884475973,Twelve Monkeys (1995),1995.0
836,289,0.2,885753691,Evita (1996),1996.0
68,471,0.6,876974023,Courage Under Fire (1996),1996.0
537,443,0.6,886031752,"Birds, The (1963)",1963.0
385,257,0.6,879440236,Men in Black (1997),1997.0
334,239,0.6,891546914,Sneakers (1992),1992.0
675,531,1.0,889489108,Shine (1996),1996.0
436,23,0.8,887770064,Taxi Driver (1976),1976.0
328,79,0.8,885047194,"Fugitive, The (1993)",1993.0
880,232,0.8,880167806,Young Guns (1988),1988.0
748,187,0.8,879454958,"Godfather: Part II, The (1974)",1974.0
653,802,0.4,880153040,Hard Target (1993),1993.0
303,502,0.8,879484421,Bananas (1971),1971.0
283,208,1.0,879298239,Young Frankenstein (1974),1974.0
332,552,0.6,888360488,Species (1995),1995.0
390,13,0.4,879694409,Mighty Aphrodite (1995),1995.0
627,1004,0.8,879531504,Geronimo: An American Legend (1993),1993.0
747,1003,0.2,888733314,That Darn Cat! (1997),1997.0
936,20,1.0,886833795,Angels and Insects (1995),1995.0
560,864,0.6,879976970,My Fellow Americans (1996),1996.0
156,317,0.8,888185906,In the Name of the Father (1993),1993.0
602,148,0.8,888638517,"Ghost and the Darkness, The (1996)",1996.0
298,842,0.8,884127249,Pollyanna (1960),1960.0
387,268,0.6,886479430,Chasing Amy (1997),1997.0
397,357,1.0,885350381,One Flew Over the Cuckoo's Nest (1975),1975.0
806,1012,0.8,882385278,Private Parts (1997),1997.0
184,602,0.8,889909691,"American in Paris, An (1951)",1951.0
308,665,0.8,887741003,Alien 3 (1992),1992.0
246,56,0.2,884920948,Pulp Fiction (1994),1994.0
18,512,1.0,880131407,Wings of Desire (1987),1987.0
198,462,0.6,884209535,Like Water For Chocolate (Como agua para chocolate) (1992),1992.0
605,302,0.8,879365132,L.A. Confidential (1997),1997.0
56,849,0.4,892910913,Days of Thunder (1990),1990.0
89,321,0.8,879441049,Mother (1996),1996.0
58,654,1.0,884304865,Chinatown (1974),1974.0
429,204,0.8,882387757,Back to the Future (1985),1985.0
479,692,0.6,879461700,"American President, The (1995)",1995.0
535,692,0.8,879618880,"American President, The (1995)",1995.0
751,144,0.8,889133219,Die Hard (1988),1988.0
830,399,1.0,891561999,"Three Musketeers, The (1993)",1993.0
497,50,1.0,879310580,Star Wars (1977),1977.0
7,561,0.8,891354611,Mary Shelley's Frankenstein (1994),1994.0
921,230,0.6,879381051,Star Trek IV: The Voyage Home (1986),1986.0
374,28,1.0,880395698,Apollo 13 (1995),1995.0
301,42,0.8,882075743,Clerks (1994),1994.0
524,476,0.6,884628212,"First Wives Club, The (1996)",1996.0
188,864,0.4,875072148,My Fellow Americans (1996),1996.0
413,50,1.0,879969674,Star Wars (1977),1977.0
872,282,1.0,888479253,"Time to Kill, A (1996)",1996.0
617,860,0.2,883789635,"Believers, The (1987)",1987.0
308,656,0.6,887736622,M (1931),1931.0
249,1073,0.8,879640918,Shallow Grave (1994),1994.0
291,99,0.8,875086887,Snow White and the Seven Dwarfs (1937),1937.0
655,1176,0.8,888474934,Welcome To Sarajevo (1997),1997.0
82,338,0.2,884713704,Bean (1997),1997.0
59,92,1.0,888204997,True Romance (1993),1993.0
188,28,0.6,875072972,Apollo 13 (1995),1995.0
913,58,1.0,880759221,Quiz Show (1994),1994.0
198,73,0.6,884208419,Maverick (1994),1994.0
703,458,0.6,875242935,Nixon (1995),1995.0
498,558,0.8,882205321,Heavenly Creatures (1994),1994.0
805,866,0.2,881705412,Michael (1996),1996.0
804,192,0.8,879441752,Raging Bull (1980),1980.0
727,163,0.8,883711550,"Return of the Pink Panther, The (1974)",1974.0
862,196,1.0,879304799,Dead Poets Society (1989),1989.0
776,674,0.6,892920321,Cat People (1982),1982.0
481,88,0.8,885829153,Sleepless in Seattle (1993),1993.0
452,212,0.4,885490812,"Unbearable Lightness of Being, The (1988)",1988.0
407,316,0.8,887833034,As Good As It Gets (1997),1997.0
43,367,0.8,883956494,Clueless (1995),1995.0
643,739,0.6,891449476,Pretty Woman (1990),1990.0
405,1585,0.2,885546487,American Dream (1990),1990.0
60,602,0.8,883326958,"American in Paris, An (1951)",1951.0
632,705,1.0,879459738,Singin' in the Rain (1952),1952.0
927,402,0.8,879192123,Ghost (1990),1990.0
566,207,1.0,881650502,Cyrano de Bergerac (1990),1990.0
276,407,0.4,874792310,Spy Hard (1996),1996.0
184,182,0.8,889908497,GoodFellas (1990),1990.0
26,15,0.8,891386369,Mr. Holland's Opus (1995),1995.0
595,1023,0.2,886921977,Fathers' Day (1997),1997.0
523,208,1.0,883702209,Young Frankenstein (1974),1974.0
82,367,0.8,878769848,Clueless (1995),1995.0
639,88,0.6,891239638,Sleepless in Seattle (1993),1993.0
308,616,0.4,887739800,Night of the Living Dead (1968),1968.0
455,11,0.6,879110971,Seven (Se7en) (1995),1995.0
308,826,0.6,887739427,"Phantom, The (1996)",1996.0
373,233,0.6,877105588,Under Siege (1992),1992.0
234,286,0.6,891033314,"English Patient, The (1996)",1996.0
903,252,0.6,891031715,"Lost World: Jurassic Park, The (1997)",1997.0
332,235,0.6,887938723,Mars Attacks! (1996),1996.0
319,880,0.8,889816332,Soul Food (1997),1997.0
864,257,0.8,891044192,Men in Black (1997),1997.0
254,588,0.6,886473701,Beauty and the Beast (1991),1991.0
294,1047,0.6,877820240,Multiplicity (1996),1996.0
799,1545,0.8,879254026,Frankie Starlight (1995),1995.0
507,271,1.0,889964312,Starship Troopers (1997),1997.0
71,257,1.0,877319414,Men in Black (1997),1997.0
667,962,0.4,891035164,Ruby in Paradise (1993),1993.0
42,679,0.4,881108548,Conan the Barbarian (1981),1981.0
298,483,1.0,884125441,Casablanca (1942),1942.0
889,979,0.6,880177435,"Trigger Effect, The (1996)",1996.0
545,820,0.6,879901359,Space Jam (1996),1996.0
295,69,1.0,879517911,Forrest Gump (1994),1994.0
720,902,0.8,891263460,"Big Lebowski, The (1998)",1998.0
567,234,0.6,882426762,Jaws (1975),1975.0
393,135,0.2,887747108,2001: A Space Odyssey (1968),1968.0
612,7,0.6,875324876,Twelve Monkeys (1995),1995.0
406,277,0.6,879540106,Restoration (1995),1995.0
848,606,0.8,887038441,All About Eve (1950),1950.0
405,341,0.2,885549904,Critical Care (1997),1997.0
566,265,0.8,881650849,"Hunt for Red October, The (1990)",1990.0
389,1518,0.4,880165787,Losing Isaiah (1995),1995.0
666,1474,0.6,880567612,Nina Takes a Lover (1994),1994.0
181,130,0.2,878963241,Kansas City (1996),1996.0
109,520,1.0,880572642,"Great Escape, The (1963)",1963.0
724,301,0.8,883757670,In & Out (1997),1997.0
472,501,0.6,875982868,Dumbo (1941),1941.0
100,690,0.8,891375629,Seven Years in Tibet (1997),1997.0
113,288,0.6,875075887,Scream (1996),1996.0
715,735,0.8,875964224,Philadelphia (1993),1993.0
73,56,0.8,888626041,Pulp Fiction (1994),1994.0
746,1,0.8,885075714,Toy Story (1995),1995.0
782,271,0.4,891498213,Starship Troopers (1997),1997.0
11,185,0.8,891905783,Psycho (1960),1960.0
416,417,0.6,886317568,"Parent Trap, The (1961)",1961.0
588,272,1.0,890014748,Good Will Hunting (1997),1997.0
328,684,1.0,885046537,In the Line of Fire (1993),1993.0
191,269,0.6,891562090,"Full Monty, The (1997)",1997.0
90,479,1.0,891384147,Vertigo (1958),1958.0
763,13,0.6,878919116,Mighty Aphrodite (1995),1995.0
279,890,0.6,882146458,Mortal Kombat: Annihilation (1997),1997.0
158,107,0.6,880132960,Moll Flanders (1996),1996.0
856,289,0.2,891489525,Evita (1996),1996.0
592,735,1.0,882956158,Philadelphia (1993),1993.0
651,269,1.0,880126096,"Full Monty, The (1997)",1997.0
354,100,1.0,891216656,Fargo (1996),1996.0
16,693,0.8,877721905,Casino (1995),1995.0
395,423,1.0,883764742,E.T. the Extra-Terrestrial (1982),1982.0
269,69,0.2,891448048,Forrest Gump (1994),1994.0
668,272,1.0,890349005,Good Will Hunting (1997),1997.0
303,576,0.6,879485417,Cliffhanger (1993),1993.0
21,294,0.6,874951616,Liar Liar (1997),1997.0
235,1451,0.8,889655112,Foreign Correspondent (1940),1940.0
889,789,0.4,880179508,Swimming with Sharks (1995),1995.0
794,238,1.0,891035135,Raising Arizona (1987),1987.0
135,554,0.6,879858003,Waterworld (1995),1995.0
921,323,0.8,879379428,Dante's Peak (1997),1997.0
595,1312,0.6,886921787,"Pompatus of Love, The (1996)",1996.0
892,511,1.0,886608296,Lawrence of Arabia (1962),1962.0
566,465,0.4,881650654,"Jungle Book, The (1994)",1994.0
291,158,0.4,875086208,Weekend at Bernie's (1989),1989.0
320,148,0.8,884748708,"Ghost and the Darkness, The (1996)",1996.0
508,1067,0.8,883767665,Bottle Rocket (1996),1996.0
833,405,0.6,875038395,Mission: Impossible (1996),1996.0
393,623,0.6,889731562,Angels in the Outfield (1994),1994.0
757,248,0.8,888444209,Grosse Pointe Blank (1997),1997.0
51,64,0.8,883498936,"Shawshank Redemption, The (1994)",1994.0
43,625,0.8,883956146,"Sword in the Stone, The (1963)",1963.0
222,768,0.4,878185014,Casper (1995),1995.0
585,638,0.8,891284016,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",1982.0
750,294,0.8,879445961,Liar Liar (1997),1997.0
62,13,0.8,879372634,Mighty Aphrodite (1995),1995.0
42,125,0.8,881105462,Phenomenon (1996),1996.0
94,99,0.6,891721815,Snow White and the Seven Dwarfs (1937),1937.0
781,878,0.2,879633752,That Darn Cat! (1997),1997.0
346,732,0.6,874948955,Dave (1993),1993.0
699,24,0.6,879147239,Rumble in the Bronx (1995),1995.0
460,124,0.8,882912150,Lone Star (1996),1996.0
893,358,0.4,874828296,Spawn (1997),1997.0
601,671,0.8,876348572,Bride of Frankenstein (1935),1935.0
654,825,0.6,887863826,"Arrival, The (1996)",1996.0
256,722,0.6,882165269,Nine Months (1995),1995.0
693,192,0.4,875482477,Raging Bull (1980),1980.0
70,189,0.8,884150202,"Grand Day Out, A (1992)",1992.0
286,208,0.8,877531942,Young Frankenstein (1974),1974.0
49,473,0.6,888067164,James and the Giant Peach (1996),1996.0
109,797,0.6,880582856,Timecop (1994),1994.0
87,709,0.6,879876812,Strictly Ballroom (1992),1992.0
846,555,0.4,883949508,White Man's Burden (1995),1995.0
768,288,0.8,883834705,Scream (1996),1996.0
221,469,0.6,875245481,Short Cuts (1993),1993.0
873,313,1.0,891392177,Titanic (1997),1997.0
24,11,1.0,875323100,Seven (Se7en) (1995),1995.0
643,174,0.8,891446652,Raiders of the Lost Ark (1981),1981.0
181,270,0.8,878961270,Gattaca (1997),1997.0
896,1351,0.4,887160399,Lover's Knot (1996),1996.0
